Id,Prediction
328135.0,-1.0
328136.0,-1.0
328137.0,-1.0
328138.0,-1.0
328139.0,-1.0
328140.0,-1.0
328141.0,-1.0
328142.0,-1.0
328143.0,1.0
328144.0,-1.0
328145.0,-1.0
328146.0,-1.0
328147.0,-1.0
328148.0,-1.0
328149.0,-1.0
328150.0,-1.0
328151.0,-1.0
328152.0,-1.0
328153.0,-1.0
328154.0,1.0
328155.0,-1.0
328156.0,-1.0
328157.0,1.0
328158.0,-1.0
328159.0,-1.0
328160.0,-1.0
328161.0,-1.0
328162.0,-1.0
328163.0,-1.0
328164.0,-1.0
328165.0,-1.0
328166.0,-1.0
328167.0,-1.0
328168.0,-1.0
328169.0,-1.0
328170.0,-1.0
328171.0,-1.0
328172.0,-1.0
328173.0,-1.0
328174.0,-1.0
328175.0,-1.0
328176.0,-1.0
328177.0,-1.0
328178.0,-1.0
328179.0,-1.0
328180.0,-1.0
328181.0,-1.0
328182.0,-1.0
328183.0,-1.0
328184.0,-1.0
328185.0,1.0
328186.0,-1.0
328187.0,1.0
328188.0,-1.0
328189.0,-1.0
328190.0,-1.0
328191.0,-1.0
328192.0,-1.0
328193.0,-1.0
328194.0,-1.0
328195.0,-1.0
328196.0,-1.0
328197.0,-1.0
328198.0,-1.0
328199.0,-1.0
328200.0,-1.0
328201.0,-1.0
328202.0,-1.0
328203.0,-1.0
328204.0,-1.0
328205.0,-1.0
328206.0,-1.0
328207.0,-1.0
328208.0,-1.0
328209.0,-1.0
328210.0,-1.0
328211.0,-1.0
328212.0,-1.0
328213.0,1.0
328214.0,1.0
328215.0,-1.0
328216.0,-1.0
328217.0,-1.0
328218.0,-1.0
328219.0,-1.0
328220.0,-1.0
328221.0,-1.0
328222.0,-1.0
328223.0,-1.0
328224.0,-1.0
328225.0,-1.0
328226.0,1.0
328227.0,-1.0
328228.0,-1.0
328229.0,-1.0
328230.0,-1.0
328231.0,-1.0
328232.0,1.0
328233.0,1.0
328234.0,1.0
328235.0,-1.0
328236.0,-1.0
328237.0,-1.0
328238.0,-1.0
328239.0,-1.0
328240.0,-1.0
328241.0,-1.0
328242.0,-1.0
328243.0,-1.0
328244.0,1.0
328245.0,-1.0
328246.0,-1.0
328247.0,-1.0
328248.0,1.0
328249.0,-1.0
328250.0,-1.0
328251.0,-1.0
328252.0,-1.0
328253.0,-1.0
328254.0,-1.0
328255.0,-1.0
328256.0,-1.0
328257.0,-1.0
328258.0,-1.0
328259.0,-1.0
328260.0,1.0
328261.0,-1.0
328262.0,-1.0
328263.0,-1.0
328264.0,-1.0
328265.0,-1.0
328266.0,-1.0
328267.0,1.0
328268.0,-1.0
328269.0,1.0
328270.0,-1.0
328271.0,-1.0
328272.0,-1.0
328273.0,-1.0
328274.0,-1.0
328275.0,-1.0
328276.0,-1.0
328277.0,-1.0
328278.0,-1.0
328279.0,-1.0
328280.0,-1.0
328281.0,-1.0
328282.0,-1.0
328283.0,-1.0
328284.0,1.0
328285.0,-1.0
328286.0,1.0
328287.0,-1.0
328288.0,-1.0
328289.0,-1.0
328290.0,1.0
328291.0,1.0
328292.0,-1.0
328293.0,-1.0
328294.0,-1.0
328295.0,-1.0
328296.0,-1.0
328297.0,-1.0
328298.0,-1.0
328299.0,1.0
328300.0,-1.0
328301.0,-1.0
328302.0,-1.0
328303.0,-1.0
328304.0,-1.0
328305.0,-1.0
328306.0,-1.0
328307.0,-1.0
328308.0,-1.0
328309.0,-1.0
328310.0,-1.0
328311.0,-1.0
328312.0,-1.0
328313.0,-1.0
328314.0,-1.0
328315.0,1.0
328316.0,-1.0
328317.0,-1.0
328318.0,-1.0
328319.0,-1.0
328320.0,-1.0
328321.0,-1.0
328322.0,1.0
328323.0,-1.0
328324.0,-1.0
328325.0,-1.0
328326.0,-1.0
328327.0,-1.0
328328.0,-1.0
328329.0,-1.0
328330.0,-1.0
328331.0,-1.0
328332.0,-1.0
328333.0,-1.0
328334.0,-1.0
328335.0,1.0
328336.0,-1.0
328337.0,-1.0
328338.0,-1.0
328339.0,-1.0
328340.0,1.0
328341.0,-1.0
328342.0,-1.0
328343.0,-1.0
328344.0,-1.0
328345.0,-1.0
328346.0,-1.0
328347.0,-1.0
328348.0,-1.0
328349.0,-1.0
328350.0,1.0
328351.0,-1.0
328352.0,1.0
328353.0,-1.0
328354.0,-1.0
328355.0,-1.0
328356.0,-1.0
328357.0,-1.0
328358.0,-1.0
328359.0,-1.0
328360.0,1.0
328361.0,-1.0
328362.0,-1.0
328363.0,-1.0
328364.0,-1.0
328365.0,-1.0
328366.0,-1.0
328367.0,-1.0
328368.0,-1.0
328369.0,-1.0
328370.0,-1.0
328371.0,-1.0
328372.0,-1.0
328373.0,-1.0
328374.0,1.0
328375.0,-1.0
328376.0,1.0
328377.0,-1.0
328378.0,-1.0
328379.0,-1.0
328380.0,-1.0
328381.0,-1.0
328382.0,-1.0
328383.0,-1.0
328384.0,-1.0
328385.0,-1.0
328386.0,-1.0
328387.0,-1.0
328388.0,-1.0
328389.0,-1.0
328390.0,-1.0
328391.0,1.0
328392.0,-1.0
328393.0,1.0
328394.0,-1.0
328395.0,-1.0
328396.0,-1.0
328397.0,-1.0
328398.0,-1.0
328399.0,-1.0
328400.0,-1.0
328401.0,-1.0
328402.0,-1.0
328403.0,-1.0
328404.0,-1.0
328405.0,-1.0
328406.0,-1.0
328407.0,-1.0
328408.0,-1.0
328409.0,-1.0
328410.0,-1.0
328411.0,-1.0
328412.0,-1.0
328413.0,-1.0
328414.0,-1.0
328415.0,-1.0
328416.0,-1.0
328417.0,-1.0
328418.0,-1.0
328419.0,-1.0
328420.0,-1.0
328421.0,-1.0
328422.0,-1.0
328423.0,-1.0
328424.0,1.0
328425.0,-1.0
328426.0,-1.0
328427.0,-1.0
328428.0,-1.0
328429.0,-1.0
328430.0,1.0
328431.0,-1.0
328432.0,-1.0
328433.0,-1.0
328434.0,-1.0
328435.0,-1.0
328436.0,-1.0
328437.0,-1.0
328438.0,-1.0
328439.0,-1.0
328440.0,-1.0
328441.0,-1.0
328442.0,1.0
328443.0,-1.0
328444.0,-1.0
328445.0,1.0
328446.0,-1.0
328447.0,1.0
328448.0,-1.0
328449.0,-1.0
328450.0,-1.0
328451.0,-1.0
328452.0,-1.0
328453.0,-1.0
328454.0,-1.0
328455.0,-1.0
328456.0,-1.0
328457.0,-1.0
328458.0,1.0
328459.0,-1.0
328460.0,-1.0
328461.0,-1.0
328462.0,-1.0
328463.0,-1.0
328464.0,-1.0
328465.0,-1.0
328466.0,-1.0
328467.0,-1.0
328468.0,1.0
328469.0,-1.0
328470.0,-1.0
328471.0,-1.0
328472.0,1.0
328473.0,-1.0
328474.0,-1.0
328475.0,-1.0
328476.0,-1.0
328477.0,1.0
328478.0,-1.0
328479.0,-1.0
328480.0,-1.0
328481.0,-1.0
328482.0,1.0
328483.0,-1.0
328484.0,-1.0
328485.0,-1.0
328486.0,-1.0
328487.0,-1.0
328488.0,-1.0
328489.0,1.0
328490.0,-1.0
328491.0,1.0
328492.0,-1.0
328493.0,-1.0
328494.0,-1.0
328495.0,-1.0
328496.0,-1.0
328497.0,-1.0
328498.0,-1.0
328499.0,-1.0
328500.0,-1.0
328501.0,1.0
328502.0,-1.0
328503.0,-1.0
328504.0,-1.0
328505.0,-1.0
328506.0,1.0
328507.0,-1.0
328508.0,-1.0
328509.0,1.0
328510.0,-1.0
328511.0,1.0
328512.0,-1.0
328513.0,1.0
328514.0,-1.0
328515.0,-1.0
328516.0,-1.0
328517.0,-1.0
328518.0,-1.0
328519.0,-1.0
328520.0,-1.0
328521.0,1.0
328522.0,-1.0
328523.0,-1.0
328524.0,-1.0
328525.0,-1.0
328526.0,-1.0
328527.0,-1.0
328528.0,-1.0
328529.0,-1.0
328530.0,-1.0
328531.0,-1.0
328532.0,-1.0
328533.0,-1.0
328534.0,-1.0
328535.0,-1.0
328536.0,-1.0
328537.0,1.0
328538.0,1.0
328539.0,1.0
328540.0,-1.0
328541.0,-1.0
328542.0,-1.0
328543.0,-1.0
328544.0,-1.0
328545.0,-1.0
328546.0,-1.0
328547.0,-1.0
328548.0,-1.0
328549.0,1.0
328550.0,-1.0
328551.0,-1.0
328552.0,-1.0
328553.0,1.0
328554.0,-1.0
328555.0,-1.0
328556.0,-1.0
328557.0,-1.0
328558.0,-1.0
328559.0,1.0
328560.0,1.0
328561.0,-1.0
328562.0,-1.0
328563.0,-1.0
328564.0,-1.0
328565.0,-1.0
328566.0,-1.0
328567.0,-1.0
328568.0,-1.0
328569.0,-1.0
328570.0,-1.0
328571.0,-1.0
328572.0,-1.0
328573.0,-1.0
328574.0,-1.0
328575.0,-1.0
328576.0,-1.0
328577.0,-1.0
328578.0,1.0
328579.0,-1.0
328580.0,-1.0
328581.0,-1.0
328582.0,1.0
328583.0,-1.0
328584.0,-1.0
328585.0,-1.0
328586.0,-1.0
328587.0,-1.0
328588.0,-1.0
328589.0,-1.0
328590.0,-1.0
328591.0,-1.0
328592.0,-1.0
328593.0,-1.0
328594.0,-1.0
328595.0,1.0
328596.0,1.0
328597.0,-1.0
328598.0,-1.0
328599.0,-1.0
328600.0,-1.0
328601.0,-1.0
328602.0,-1.0
328603.0,-1.0
328604.0,-1.0
328605.0,-1.0
328606.0,-1.0
328607.0,-1.0
328608.0,-1.0
328609.0,1.0
328610.0,-1.0
328611.0,-1.0
328612.0,-1.0
328613.0,-1.0
328614.0,-1.0
328615.0,1.0
328616.0,-1.0
328617.0,1.0
328618.0,-1.0
328619.0,-1.0
328620.0,-1.0
328621.0,-1.0
328622.0,-1.0
328623.0,-1.0
328624.0,-1.0
328625.0,-1.0
328626.0,-1.0
328627.0,1.0
328628.0,-1.0
328629.0,1.0
328630.0,-1.0
328631.0,-1.0
328632.0,-1.0
328633.0,-1.0
328634.0,-1.0
328635.0,-1.0
328636.0,-1.0
328637.0,1.0
328638.0,-1.0
328639.0,1.0
328640.0,1.0
328641.0,-1.0
328642.0,-1.0
328643.0,-1.0
328644.0,1.0
328645.0,-1.0
328646.0,-1.0
328647.0,-1.0
328648.0,-1.0
328649.0,-1.0
328650.0,-1.0
328651.0,1.0
328652.0,-1.0
328653.0,-1.0
328654.0,-1.0
328655.0,-1.0
328656.0,-1.0
328657.0,1.0
328658.0,-1.0
328659.0,1.0
328660.0,-1.0
328661.0,-1.0
328662.0,-1.0
328663.0,-1.0
328664.0,-1.0
328665.0,-1.0
328666.0,-1.0
328667.0,-1.0
328668.0,-1.0
328669.0,-1.0
328670.0,-1.0
328671.0,-1.0
328672.0,-1.0
328673.0,-1.0
328674.0,-1.0
328675.0,-1.0
328676.0,1.0
328677.0,-1.0
328678.0,-1.0
328679.0,-1.0
328680.0,-1.0
328681.0,-1.0
328682.0,-1.0
328683.0,-1.0
328684.0,-1.0
328685.0,1.0
328686.0,-1.0
328687.0,-1.0
328688.0,-1.0
328689.0,-1.0
328690.0,-1.0
328691.0,-1.0
328692.0,-1.0
328693.0,-1.0
328694.0,-1.0
328695.0,-1.0
328696.0,-1.0
328697.0,-1.0
328698.0,-1.0
328699.0,-1.0
328700.0,-1.0
328701.0,-1.0
328702.0,-1.0
328703.0,-1.0
